Failed with x = [0.710203404369422,0.6987538209084526,0.49962094079560304]; v = [-0.5567726117569876,0.37021397084413904,-0.7436033045845868]; r = 0.10737418240000006 : E = [-338,226,-452], myE = BigInt[-320,214,-428], myC = BigInt[-320,214,-428]
Failed with x = [0.3067686089156448,0.40455519187932854,0.8008056177836697]; v = [0.4050968090338885,-0.39532010990406424,-0.8243898264874451]; r = 0.10737418240000006 : E = [131,-127,-265], myE = BigInt[10,-9,-19], myC = BigInt[10,-9,-19]
Failed with x = [0.4122218040473469,0.3214383568706941,0.4673148643642693]; v = [0.1458716712458568,-0.6683458431914304,-0.7294074920212135]; r = 0.08589934592000005 : E = [808,-3700,-4038], myE = BigInt[304,-1391,-1518], myC = BigInt[304,-1391,-1518]
Failed with x = [0.6464844526065642,0.3697547936557547,0.14131692115150704]; v = [-0.752261257657076,-0.6066104847067357,0.2571511619107595]; r = 0.06871947673600004 : E = [-502,-405,172], myE = BigInt[-37,-30,13], myC = BigInt[-37,-30,13]
Failed with x = [0.41154323371211454,0.16723792809197385,0.5368213427184214]; v = [-0.18820654182275698,0.030670421234023318,-0.9816504586034921]; r = 0.06871947673600004 : E = [-17,3,-90], myE = BigInt[-11,2,-59], myC = BigInt[-11,2,-59]
Failed with x = [0.214389360257505,0.7190250007643515,0.25509116788921526]; v = [-0.12087682950941467,0.5603853338591929,-0.8193638200965875]; r = 0.06871947673600004 : E = [-46,215,-313], myE = BigInt[-4,20,-28], myC = BigInt[-4,20,-28]
Failed with x = [0.5678178961247806,0.12271350977167117,0.7908934781062934]; v = [-0.1732455452685908,-0.14451251939895904,-0.9742187191701637]; r = 0.06871947673600004 : E = [-285137,-237847,-1603425], myE = BigInt[-14,-12,-81], myC = BigInt[-14,-12,-81]
Failed with x = [0.7905739837866428,0.736173495825632,0.4701520019386056]; v = [-0.6770390140178234,0.6421275123753047,-0.35956978647889254]; r = 0.06871947673600004 : E = [-66,64,-35], myE = BigInt[-49,48,-26], myC = BigInt[-49,48,-26]
Failed with x = [0.7579004840074516,0.6718603873566588,0.6871449577503211]; v = [-0.4755824792286255,-0.3021622678934532,-0.8261472443289023]; r = 0.06871947673600004 : E = [-120,-76,-209], myE = BigInt[-90,-57,-157], myC = BigInt[-90,-57,-157]

Failed with x = [0.8282609404148203,0.6033315420360041]; v = [-0.8858217900724648,-0.4640255986826742]; r = 1.7840596158824548e-5 : E = [-27939487,-14635717], MyE = BigInt[-27959058,-14645969], C = [-993,-520], MyC = [BigInt[-27959058,-14645969]]

