Failed with x = [0.8296534281095325,0.1519800645985855]; v = [-0.8714160911309399,0.49054459136563067]; r = 0.10737418240000006 : E = [1,0], C = [-6,4], myE = BigInt[-6,4]
Failed with x = [0.6580562498873948,0.8221876194396224]; v = [-0.991964377889498,0.12651748099887752]; r = 0.10737418240000006 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.10689067931320634,0.20534430875724682]; v = [0.9878831622798482,0.15519941264053533]; r = 0.10737418240000006 : E = [0,0], C = [5,1], myE = BigInt[5,1]
Failed with x = [0.2043951209593857,0.1642267201409796]; v = [-0.6959539817780711,0.7180863842513993]; r = 0.10737418240000006 : E = [0,0], C = [-15,16], myE = BigInt[-15,16]
Failed with x = [0.19441113173672664,0.8193907123692761]; v = [0.4485843439344366,-0.8937405028177424]; r = 0.10737418240000006 : E = [0,1], C = [1,-1], myE = BigInt[1,-1]
Failed with x = [0.13289846600087182,0.15521610575066216]; v = [0.9982519209484635,-0.05910247306756815]; r = 0.10737418240000006 : E = [0,0], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.5668219908871749,0.8374155148759613]; v = [-0.9948592195050256,0.10126763237012668]; r = 0.10737418240000006 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.10042575583299307,0.10088746464962384]; v = [0.6602428821693055,0.7510521530125379]; r = 0.10737418240000006 : E = [0,0], C = [1,1], myE = BigInt[1,1]
Failed with x = [0.8553457828427032,0.7977920361641742]; v = [-0.8570703942899854,-0.5151993199060039]; r = 0.10737418240000006 : E = [1,1], C = [-2,-1], myE = BigInt[-2,-1]
Failed with x = [0.6587490548984837,0.11811138091775941]; v = [0.8291503023538106,-0.5590257383221138]; r = 0.10737418240000006 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.6117722268522463,0.7804128898439286]; v = [-0.9021049043334555,0.4315167917677446]; r = 0.10737418240000006 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.8409747654927969,0.23644058925586384]; v = [-0.681126429939868,0.7321658189490753]; r = 0.10737418240000006 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.8252333679721734,0.15814523862281382]; v = [-0.09409583266064232,-0.9955631442936708]; r = 0.10737418240000006 : E = [1,0], C = [0,-8], myE = BigInt[0,-8]
Failed with x = [0.6549820414901701,0.7234983414117524]; v = [-0.881988912654204,0.47127015389801086]; r = 0.10737418240000006 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.7662461723794388,0.10634459377107852]; v = [0.9717162647994559,0.23615143599858476]; r = 0.10737418240000006 : E = [1,0], C = [4,1], myE = BigInt[4,1]
Failed with x = [0.8099152286684479,0.789532930872685]; v = [0.913935408919384,0.40585966580008703]; r = 0.10737418240000006 : E = [1,1], C = [6,3], myE = BigInt[6,3]
Failed with x = [0.19252492592525547,0.7890400254738549]; v = [-0.9070735503925575,0.42097217743960275]; r = 0.10737418240000006 : E = [0,1], C = [-9,5], myE = BigInt[-9,5]
Failed with x = [0.7242495966386043,0.8611209433237914]; v = [0.9613055709893064,-0.27548429934376245]; r = 0.10737418240000006 : E = [1,1], C = [4,0], myE = BigInt[4,0]
Failed with x = [0.1465166683306162,0.1625736507638324]; v = [-0.21884376790976207,0.9757599116827141]; r = 0.10737418240000006 : E = [0,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.1538044816538168,0.21196752631622218]; v = [0.6727621461028366,0.7398588343536256]; r = 0.10737418240000006 : E = [0,0], C = [1,1], myE = BigInt[1,1]
Failed with x = [0.12683757959614328,0.7785597919714794]; v = [0.8162449038705413,-0.5777060298329686]; r = 0.08589934592000005 : E = [0,1], C = [4,-2], myE = BigInt[4,-2]
Failed with x = [0.8268665059528065,0.8648862690657314]; v = [-0.8699432179904484,0.4931519010126831]; r = 0.08589934592000005 : E = [1,1], C = [-3,3], myE = BigInt[-3,3]
Failed with x = [0.10135293328401396,0.20383075773493006]; v = [-0.6834509640848512,0.7299964244374677]; r = 0.08589934592000005 : E = [0,0], C = [-9,10], myE = BigInt[-9,10]
Failed with x = [0.8201752493813269,0.21893836587228838]; v = [-0.9496059767606505,0.313446149921244]; r = 0.08589934592000005 : E = [1,0], C = [-23,8], myE = BigInt[-23,8]
Failed with x = [0.485627118701894,0.7673210302348153]; v = [-0.839758713341599,0.5429597621986938]; r = 0.08589934592000005 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.10662239910064937,0.26115960581164616]; v = [0.6203067043136226,-0.7843593516900095]; r = 0.08589934592000005 : E = [0,0], C = [1,-1], myE = BigInt[1,-1]
Failed with x = [0.11794327971469337,0.2230433636318143]; v = [0.9465408192823956,0.32258406258247047]; r = 0.08589934592000005 : E = [0,0], C = [8,3], myE = BigInt[8,3]
Failed with x = [0.7637579296693551,0.10102219673659613]; v = [0.939105765760405,0.3436282303821432]; r = 0.08589934592000005 : E = [1,0], C = [3,1], myE = BigInt[3,1]
Failed with x = [0.8567977731253219,0.8065868312330758]; v = [0.9165574382474174,0.39990306624647376]; r = 0.08589934592000005 : E = [1,1], C = [6,3], myE = BigInt[6,3]
Failed with x = [0.6599637646425649,0.4455195810924959]; v = [-0.8050399580102486,0.5932205879829671]; r = 0.08589934592000005 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.7490856910711097,0.12914023962235976]; v = [0.5420000319614214,0.8403784655462193]; r = 0.08589934592000005 : E = [1,0], C = [2,2], myE = BigInt[2,2]
Failed with x = [0.8560893773445987,0.7886225164115155]; v = [-0.833785518158211,0.5520884980776575]; r = 0.08589934592000005 : E = [1,1], C = [-1,2], myE = BigInt[-1,2]
Failed with x = [0.8449858799396335,0.8734611778440986]; v = [-0.9052721021761678,-0.42483222691027334]; r = 0.08589934592000005 : E = [1,1], C = [-1,0], myE = BigInt[-1,0]
Failed with x = [0.8344949858135253,0.8062521807938019]; v = [0.7642900766224597,-0.6448726066258627]; r = 0.08589934592000005 : E = [1,1], C = [3,-1], myE = BigInt[3,-1]
Failed with x = [0.823484955246398,0.8646109530892057]; v = [-0.2871114277619458,-0.9578971907509161]; r = 0.08589934592000005 : E = [1,1], C = [0,-2], myE = BigInt[0,-2]
Failed with x = [0.11248465477748795,0.1959248234042974]; v = [-0.8312308975882298,0.5559273287891736]; r = 0.08589934592000005 : E = [0,0], C = [-1,1], myE = BigInt[-1,1]
Failed with x = [0.14552120122177215,0.8968906864211846]; v = [-0.7495705334317013,-0.6619244786309951]; r = 0.08589934592000005 : E = [0,1], C = [-2,-1], myE = BigInt[-2,-1]
Failed with x = [0.2546375961430174,0.12928619833513047]; v = [-0.6854434109269727,0.7281259028607603]; r = 0.08589934592000005 : E = [0,0], C = [-8,9], myE = BigInt[-8,9]
Failed with x = [0.8275573962859512,0.34482015529273047]; v = [-0.765353575907605,0.643610055736734]; r = 0.06871947673600004 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.1338304214892906,0.15550732055893715]; v = [0.8029875640447833,0.5959957818553961]; r = 0.06871947673600004 : E = [0,0], C = [4,3], myE = BigInt[4,3]
Failed with x = [0.7966817883947916,0.45306400849825257]; v = [-0.8265919838515741,0.5628016455486952]; r = 0.06871947673600004 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.17182602172733663,0.1211572871350878]; v = [-0.04890456491926598,-0.9988034559061444]; r = 0.06871947673600004 : E = [0,0], C = [0,-2], myE = BigInt[0,-2]
Failed with x = [0.8761198520516486,0.11355791556642991]; v = [-0.19397442753412883,-0.98100658584069]; r = 0.06871947673600004 : E = [1,0], C = [0,-4], myE = BigInt[0,-4]
Failed with x = [0.8025689304552799,0.8589328590865585]; v = [-0.5279942889951325,-0.8492479206854289]; r = 0.06871947673600004 : E = [1,1], C = [-1,-2], myE = BigInt[-1,-2]
Failed with x = [0.11965523588050608,0.13237985724123932]; v = [-0.7618181487691442,0.6477909448317057]; r = 0.06871947673600004 : E = [0,0], C = [-1,1], myE = BigInt[-1,1]
Failed with x = [0.15384882978393508,0.8817201448461143]; v = [-0.2789474589855405,0.9603063652426294]; r = 0.06871947673600004 : E = [0,1], C = [-1,5], myE = BigInt[-1,5]
Failed with x = [0.811033985863399,0.1611479552976114]; v = [0.9622725384816508,-0.2720874155194975]; r = 0.06871947673600004 : E = [1,0], C = [5,-1], myE = BigInt[5,-1]
Failed with x = [0.8146959374370241,0.16605628846749332]; v = [-0.8196152977218939,-0.5729142725925505]; r = 0.06871947673600004 : E = [1,0], C = [-8,-6], myE = BigInt[-8,-6]
Failed with x = [0.8329196053410671,0.8968041153758527]; v = [-0.32979009818140576,0.9440542840014544]; r = 0.06871947673600004 : E = [1,1], C = [-1,6], myE = BigInt[-1,6]
Failed with x = [0.23007594927651154,0.8984920528875933]; v = [-0.07883749130547839,0.9968874810953634]; r = 0.06871947673600004 : E = [0,1], C = [0,3], myE = BigInt[0,3]
Failed with x = [0.8795743019646729,0.8884060285035705]; v = [-0.9675298360529829,0.252756832444324]; r = 0.06871947673600004 : E = [1,1], C = [-7,3], myE = BigInt[-7,3]
Failed with x = [0.2992068556658056,0.3345847798453635]; v = [0.8746697876970413,-0.4847192615215664]; r = 0.054975581388800036 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.8894171428037366,0.8640640674154456]; v = [0.9772980697182205,-0.21186902304263389]; r = 0.054975581388800036 : E = [1,1], C = [5,0], myE = BigInt[5,0]
Failed with x = [0.10784257199484877,0.1134925111930004]; v = [-0.18409146890267972,0.9829091163872954]; r = 0.054975581388800036 : E = [0,0], C = [-1,6], myE = BigInt[-1,6]
Failed with x = [0.8947904579263429,0.18768292067346]; v = [-0.983698344008511,-0.17982649414063884]; r = 0.054975581388800036 : E = [1,0], C = [0,0], myE = BigInt[0,0]
Failed with x = [0.18331524873749086,0.10798224499617765]; v = [-0.47300814904492133,-0.8810580519676882]; r = 0.054975581388800036 : E = [0,0], C = [-1,-2], myE = BigInt[-1,-2]
Failed with x = [0.14005265827415433,0.18003932765067887]; v = [-0.3841471355672736,-0.9232718874933097]; r = 0.054975581388800036 : E = [0,0], C = [-2,-5], myE = BigInt[-2,-5]
Failed with x = [0.13657505487911747,0.11983807681879775]; v = [0.45100027541540855,0.8925238100886864]; r = 0.054975581388800036 : E = [0,0], C = [35,69], myE = BigInt[35,69]
Failed with x = [0.18036923857396056,0.12857931899092423]; v = [-0.3609122888541255,-0.9325997639684862]; r = 0.054975581388800036 : E = [0,0], C = [-1,-3], myE = BigInt[-1,-3]
Failed with x = [0.1800437873526704,0.16385962147015593]; v = [0.988337426673205,-0.15227977881842045]; r = 0.043980465111040035 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.3498621712918739,0.43220012090512194]; v = [0.8480701545496849,-0.5298839617898181]; r = 0.043980465111040035 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.54689257678851,0.7699120862002801]; v = [-0.8909732091416193,0.4540558782703781]; r = 0.043980465111040035 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.6561279727992663,0.5505900339500455]; v = [-0.8246266014170327,0.5656774418654099]; r = 0.03518437208883203 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.48916433562679174,0.67579476335159]; v = [-0.8531503419211833,0.5216651167940674]; r = 0.03518437208883203 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.5404717672268632,0.22391443608287834]; v = [0.9030153402304986,-0.42960830451516746]; r = 0.03518437208883203 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.20086494522459475,0.13410679574982326]; v = [0.9836073257409382,-0.1803236777263593]; r = 0.028147497671065624 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.8874317460345064,0.10219142714419026]; v = [0.6111227260196488,0.7915358575215107]; r = 0.028147497671065624 : E = [1,0], C = [7,8], myE = BigInt[7,8]
Failed with x = [0.20635534527834382,0.8485031634255379]; v = [-0.8320065555943331,0.5547657987367768]; r = 0.028147497671065624 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.29159264759874315,0.6876205593308986]; v = [0.7101281262427909,-0.7040724709281729]; r = 0.022517998136852502 : E = [0,1], C = [1,0], myE = BigInt[1,0]
