Passed with x = [0.1893915570545545,0.3150867154409316]; v = [0.8819272375055788,0.47138556166452356]; r = 0.10737418240000006
Passed with x = [0.6460321247514023,0.5535989283984083]; v = [0.30962643750374125,-0.9508582802914122]; r = 0.10737418240000006
Passed with x = [0.7692326658174267,0.6149921782772234]; v = [0.8460848793312126,-0.5330481938503192]; r = 0.10737418240000006
Passed with x = [0.6513973354363742,0.20113587102939673]; v = [0.5326019024628298,-0.8463658863003484]; r = 0.10737418240000006
Failed with x = [0.7790873893197586,0.828438413939419]; v = [0.9975819323834546,0.06950027469077087]; r = 0.10737418240000006 : E = [1,1], C = [2,1]
Passed with x = [0.5102992322184561,0.10767387367947788]; v = [-0.8458860754058896,0.5333636165266823]; r = 0.10737418240000006
Passed with x = [0.3708279778679998,0.49691051394424535]; v = [-0.12462795084064227,-0.9922035445760423]; r = 0.10737418240000006
Failed with x = [0.7629592364987924,0.8736785377860699]; v = [0.003639283174951657,-0.9999933777870594]; r = 0.10737418240000006 : E = [1,1], C = [1,-35]
Passed with x = [0.41798642489329774,0.7677435205285129]; v = [-0.8693107583534073,-0.4942659258041403]; r = 0.10737418240000006
Passed with x = [0.18136989287734942,0.5230213201988508]; v = [-0.30256374972717326,0.9531291504046199]; r = 0.10737418240000006
Passed with x = [0.8278784024196684,0.16182759417814196]; v = [0.8678962505174167,-0.4967455066105878]; r = 0.08589934592000005
Failed with x = [0.7785545096882389,0.8804346048088105]; v = [-0.9377715771328003,0.34725274530500144]; r = 0.08589934592000005 : E = [1,1], C = [-2,2]
Passed with x = [0.4027787042475345,0.7661241626710824]; v = [-0.6620050410819849,-0.7494993833099795]; r = 0.08589934592000005
Passed with x = [0.4163197516036563,0.13648023701747347]; v = [0.3742904569391419,0.9273115193096052]; r = 0.08589934592000005
Passed with x = [0.872054747134903,0.33097327952479605]; v = [-0.03930282371821688,-0.9992273455264196]; r = 0.08589934592000005
Failed with x = [0.17234148166451907,0.20800751370573317]; v = [-0.9779791407293101,-0.20870266001745205]; r = 0.08589934592000005 : E = [0,0], C = [-1,0]
Passed with x = [0.441296357778424,0.7902965979382798]; v = [0.7279951243003965,0.6855823065065567]; r = 0.08589934592000005
Passed with x = [0.452195053351516,0.1669833152190311]; v = [0.9936515203048641,0.11250180530032503]; r = 0.08589934592000005
Passed with x = [0.28266958848670465,0.6214828802045529]; v = [-0.6282836748845135,-0.7779843339512762]; r = 0.08589934592000005
Passed with x = [0.40440927891663747,0.20373063598751157]; v = [-0.39826196613467324,0.9172717189200507]; r = 0.08589934592000005
Passed with x = [0.6283818326907837,0.23225011015031463]; v = [-0.10025463192181566,0.9949618127235945]; r = 0.06871947673600004
Passed with x = [0.7359652128023794,0.33461655333578355]; v = [-0.9730993403972814,-0.2303859234379912]; r = 0.06871947673600004
