Failed with x = [0.1401012251369762,0.7366234098839758]; v = [-0.9740083980967186,0.22651189910700997]; r = 0.10737418240000006 : E = [0,1], C = [-1,1], myE = BigInt[-1,1]
Failed with x = [0.7895014453150333,0.18913250515195623]; v = [0.2230472310459463,-0.9748076388307265]; r = 0.10737418240000006 : E = [1,0], C = [1,-1], myE = BigInt[1,-1]
Failed with x = [0.1280754953146774,0.8637826458368201]; v = [0.809789280311016,0.5867208207430232]; r = 0.10737418240000006 : E = [0,1], C = [3,3], myE = BigInt[3,3]
Failed with x = [0.10807309761647091,0.87547047340367]; v = [0.8460015492618341,0.5331804372316903]; r = 0.10737418240000006 : E = [0,1], C = [2,2], myE = BigInt[2,2]
Failed with x = [0.7440370655321775,0.8113884879351808]; v = [-0.31490815050513044,-0.9491221505925558]; r = 0.10737418240000006 : E = [1,1], C = [-17,-53], myE = BigInt[-17,-53]
Failed with x = [0.24903236931282252,0.7351358164486127]; v = [-0.8200688019548108,0.572264938695707]; r = 0.10737418240000006 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.8182485740743441,0.25192165784060416]; v = [-0.9719835127215868,0.23504903955856743]; r = 0.10737418240000006 : E = [1,0], C = [-2,1], myE = BigInt[-2,1]
Failed with x = [0.7814192079804679,0.7808113070808391]; v = [-0.1783609312224399,-0.9839651305882053]; r = 0.10737418240000006 : E = [1,1], C = [0,-3], myE = BigInt[0,-3]
Failed with x = [0.8741417005484984,0.8041385230405684]; v = [-0.5539597392469836,-0.8325434566996571]; r = 0.10737418240000006 : E = [1,1], C = [-1,-2], myE = BigInt[-1,-2]
Failed with x = [0.774730634909616,0.15377194341468972]; v = [0.122752619613915,0.9924372999731124]; r = 0.10737418240000006 : E = [1,0], C = [1,2], myE = BigInt[1,2]
Failed with x = [0.8202911734513636,0.19768101157672452]; v = [-0.7825638151541248,0.6225703777175885]; r = 0.10737418240000006 : E = [1,0], C = [-4,4], myE = BigInt[-4,4]
Failed with x = [0.8396800049654495,0.27206334712464014]; v = [0.9944746784255306,-0.10497673061415813]; r = 0.10737418240000006 : E = [1,0], C = [3,0], myE = BigInt[3,0]
Failed with x = [0.7135152350308653,0.8612848823561626]; v = [-0.7819806490486577,-0.6233027069678424]; r = 0.10737418240000006 : E = [1,1], C = [-3,-2], myE = BigInt[-3,-2]
Failed with x = [0.19161035402424728,0.12526604403327185]; v = [0.9917479238633288,-0.12820318058760086]; r = 0.10737418240000006 : E = [0,0], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.19755684382057856,0.7894781498848733]; v = [0.2933842246211241,-0.9559946112523133]; r = 0.10737418240000006 : E = [0,1], C = [1,-2], myE = BigInt[1,-2]
Failed with x = [0.6508673537728209,0.14746066065743657]; v = [0.8531238906806858,-0.5217083736627668]; r = 0.10737418240000006 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.15208066230224837,0.7794719976404387]; v = [0.04193127335033416,0.9991204973951938]; r = 0.10737418240000006 : E = [0,1], C = [1,19], myE = BigInt[1,19]
Failed with x = [0.2130492836162411,0.7820706634863063]; v = [0.945631291607193,-0.3252406191319159]; r = 0.10737418240000006 : E = [0,1], C = [8,-2], myE = BigInt[8,-2]
Failed with x = [0.8327943384926652,0.8024938115386213]; v = [0.9816116460230261,0.19088891112886908]; r = 0.10737418240000006 : E = [1,1], C = [2,1], myE = BigInt[2,1]
Failed with x = [0.8145228916453505,0.2498384501208083]; v = [0.968264849864874,-0.2499263501837149]; r = 0.10737418240000006 : E = [1,0], C = [2,0], myE = BigInt[2,0]
Failed with x = [0.2263640411523472,0.205761399486679]; v = [-0.3659151790439514,0.930648205148021]; r = 0.10737418240000006 : E = [0,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.5334046317461489,0.2697237378045244]; v = [0.9246506838542252,-0.3808163768115989]; r = 0.08589934592000005 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.7992865146696152,0.5473084588244896]; v = [-0.8673239776201511,0.49774402843746873]; r = 0.08589934592000005 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.6293316288977782,0.7737928215992635]; v = [-0.9269688683317365,0.3751382640357815]; r = 0.08589934592000005 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.30183382569367245,0.7436159561436139]; v = [-0.8069750815631452,0.5905854872380079]; r = 0.08589934592000005 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.6628433450762256,0.8431716045708667]; v = [-0.9584625968704134,0.2852182504686953]; r = 0.08589934592000005 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.20322281400692593,0.10397946665797307]; v = [-0.2841024706288048,-0.9587939226875654]; r = 0.08589934592000005 : E = [0,0], C = [-1,-4], myE = BigInt[-1,-4]
Failed with x = [0.5288115373813312,0.8874874590054381]; v = [-0.9616697395947095,0.2742103425253025]; r = 0.08589934592000005 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.13078714060614605,0.25548870897953824]; v = [-0.9861238642060157,0.16601121782396344]; r = 0.08589934592000005 : E = [0,0], C = [-4,1], myE = BigInt[-4,1]
Failed with x = [0.8486964623119704,0.15065256116341352]; v = [-0.9983520968127795,-0.05738545799701034]; r = 0.08589934592000005 : E = [1,0], C = [-1,0], myE = BigInt[-1,0]
Failed with x = [0.8637403920970508,0.7895507269979929]; v = [0.5260218984061299,-0.8504710238433825]; r = 0.08589934592000005 : E = [1,1], C = [2,-1], myE = BigInt[2,-1]
Failed with x = [0.8569042537518738,0.18244928887730494]; v = [-0.9250002079155003,0.37996659768495605]; r = 0.06871947673600004 : E = [1,0], C = [-1,1], myE = BigInt[-1,1]
Failed with x = [0.19466528057671814,0.11166067179362305]; v = [0.9987259988919023,0.05046166007348633]; r = 0.06871947673600004 : E = [0,0], C = [17,1], myE = BigInt[17,1]
Failed with x = [0.6349981663724782,0.7358683882796591]; v = [-0.9148139022302214,0.4038756297256805]; r = 0.06871947673600004 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.15824507684761147,0.8394090702456943]; v = [-0.24956375709447554,0.9683583691717078]; r = 0.06871947673600004 : E = [0,1], C = [-2,9], myE = BigInt[-2,9]
Failed with x = [0.8926883983232149,0.17848501231531771]; v = [-0.1394014967137549,0.9902359429519638]; r = 0.06871947673600004 : E = [1,0], C = [0,7], myE = BigInt[0,7]
Failed with x = [0.8345477517944426,0.868573870689695]; v = [-0.018990616952187546,0.9998196619729857]; r = 0.06871947673600004 : E = [1,1], C = [0,42], myE = BigInt[0,42]
Failed with x = [0.14706761879491825,0.8198736802150984]; v = [0.4154639630605679,-0.9096096390199518]; r = 0.06871947673600004 : E = [0,1], C = [1,-1], myE = BigInt[1,-1]
Failed with x = [0.616992272181802,0.6861642279735317]; v = [-0.8614225628453447,0.5078889329577464]; r = 0.06871947673600004 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.1499224060029498,0.13878975010552122]; v = [0.5392060262416105,-0.8421738901585181]; r = 0.06871947673600004 : E = [0,0], C = [4,-6], myE = BigInt[4,-6]
Failed with x = [0.36798544179255444,0.3717653869995635]; v = [0.8487477381998558,-0.5287979547054139]; r = 0.06871947673600004 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.7864441048657319,0.1201826816166049]; v = [-0.6717490693083533,-0.7407787712153752]; r = 0.06871947673600004 : E = [1,0], C = [-2,-3], myE = BigInt[-2,-3]
Failed with x = [0.5247819591026804,0.7809757201337068]; v = [-0.9045361468259399,0.4263969501359992]; r = 0.054975581388800036 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.11039739128024983,0.8331055017364877]; v = [0.44500410575341676,-0.8955285287820829]; r = 0.054975581388800036 : E = [0,1], C = [1,-1], myE = BigInt[1,-1]
Failed with x = [0.8753659616681793,0.870658894751195]; v = [-0.962428727058285,-0.27153442752801943]; r = 0.054975581388800036 : E = [1,1], C = [-13,-3], myE = BigInt[-13,-3]
Failed with x = [0.12847605464550807,0.1855552777906862]; v = [-0.05133605948985882,0.9986814351914497]; r = 0.054975581388800036 : E = [0,0], C = [0,2], myE = BigInt[0,2]
Failed with x = [0.8304617799071679,0.15309830312673825]; v = [-0.49705611543217687,0.867718397933036]; r = 0.054975581388800036 : E = [1,0], C = [-2,5], myE = BigInt[-2,5]
Failed with x = [0.15938892587849393,0.14224938464904185]; v = [0.5232839049242239,0.8521584094798664]; r = 0.054975581388800036 : E = [0,0], C = [5,8], myE = BigInt[5,8]
Failed with x = [0.12838286589178358,0.8436346235212507]; v = [-0.7693679660369936,-0.6388058647477334]; r = 0.054975581388800036 : E = [0,1], C = [-13,-10], myE = BigInt[-13,-10]
Failed with x = [0.44465326406683203,0.6252667784611535]; v = [-0.8070311320864442,0.5905088922643522]; r = 0.043980465111040035 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.11655513042952936,0.8501322895568736]; v = [-0.8209387989087809,0.5710161893030777]; r = 0.043980465111040035 : E = [0,1], C = [-3,3], myE = BigInt[-3,3]
Failed with x = [0.13362929121563935,0.12506309752725128]; v = [-0.0710804522887598,-0.9974705856828187]; r = 0.043980465111040035 : E = [0,0], C = [0,-2], myE = BigInt[0,-2]
Failed with x = [0.11974728367327181,0.5381984644987842]; v = [0.8387796450872065,-0.5444710341123574]; r = 0.043980465111040035 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.2686189112682845,0.6358358474117825]; v = [0.748779312703187,-0.6628193878182373]; r = 0.043980465111040035 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.5908338563565682,0.32767216577465297]; v = [0.8010548919299635,-0.5985908954495337]; r = 0.043980465111040035 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.8979297486554332,0.8612837549556062]; v = [-0.9872000463301085,0.15948689139183742]; r = 0.03518437208883203 : E = [1,1], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.5083575367062227,0.44613360684903325]; v = [0.7493635459425511,-0.6621587996941566]; r = 0.028147497671065624 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.2839843375648785,0.5925145888034019]; v = [0.7826176051384199,-0.6225027583291532]; r = 0.022517998136852502 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.7459784654634897,0.6652288256603063]; v = [-0.9060123748190979,0.42325119807823147]; r = 0.014411518807585602 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.19100335942878122,0.5741567181671149]; v = [0.9153150306591683,-0.40273861827419266]; r = 0.0030223145490365774 : E = [2850006,-1254002], C = [548681,-241419], myE = BigInt[2850006,-1254002]
Failed with x = [0.38694852277221425,0.5114273720732946]; v = [-0.8285886722602877,0.5598578499958125]; r = 0.002417851639229262 : E = [-10384,7017], C = [-10347,6992], myE = BigInt[-10384,7017]
Failed with x = [0.8841357758821815,0.46320468167619644]; v = [0.7035446857225562,-0.7106510220857699]; r = 0.0015474250491067279 : E = [20727,-20935], C = [20529,-20735], myE = BigInt[20727,-20935]
Failed with x = [0.23238284497131742,0.6345926512772777]; v = [0.9954417358065987,-0.09537164470819359]; r = 0.0015474250491067279 : E = [14515,-1390], C = [13847,-1326], myE = BigInt[14515,-1390]
Failed with x = [0.2555912048623732,0.7828933900548031]; v = [-0.759891025487689,0.6500504821806291]; r = 0.0012379400392853823 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.4361111698117913,0.17960594370499178]; v = [0.21254422994061942,0.9771514469717317]; r = 0.0007922816251426448 : E = [14161,65102], C = [10003,45986], myE = BigInt[14161,65102]
Failed with x = [0.41387576147169247,0.5536806084555764]; v = [0.04563770998490425,0.9989580568909456]; r = 0.0007922816251426448 : E = [2110,46177], C = [1660,36327], myE = BigInt[2110,46177]
Failed with x = [0.3889072281841083,0.2815571871882995]; v = [0.95742816947522,0.28867161324821905]; r = 0.0007922816251426448 : E = [13160,3968], C = [12961,3908], myE = BigInt[13160,3968]
Failed with x = [0.4966243947056306,0.2614337803596021]; v = [0.8922134700121968,0.4516139102472321]; r = 0.0007922816251426448 : E = [26001,13161], C = [25515,12915], myE = BigInt[26001,13161]
Failed with x = [0.7991335710635656,0.7043243049893407]; v = [-0.702782112207468,0.7114051607636888]; r = 0.0005070602400912927 : E = [-52363,53007], C = [-37041,37497], myE = BigInt[-52363,53007]
