Failed with x = [0.36672812533892907,0.5830762877651413,0.44961223377191695]; v = [0.2396302078671234,-0.1182451511129501,-0.9636365745009032]; r = 0.10737418240000006 : E = [3606645837,-1779693744,-14503579788], myE = BigInt[30,-14,-119], myC = BigInt[30,-14,-119]
Failed with x = [0.819075906006596,0.8799852600319039,0.17771189959748243]; v = [0.08591095503773036,-0.2437560815011805,-0.9660239544316149]; r = 0.10737418240000006 : E = [11,-28,-114], myE = BigInt[4,-8,-35], myC = BigInt[4,-8,-35]
Failed with x = [0.4660256114442509,0.5113644005090967,0.48635839653539537]; v = [-0.6375335402103243,0.37296380923296835,-0.6741283127931395]; r = 0.10737418240000006 : E = [-34336713,20087338,-36307659], myE = BigInt[-50,30,-53], myC = BigInt[-50,30,-53]
Failed with x = [0.578007932459224,0.11368647696562402,0.659204296407051]; v = [-0.21520651359000062,-0.20555408573113765,0.9546903552187342]; r = 0.08589934592000005 : E = [-30,-29,136], myE = BigInt[-9,-9,43], myC = BigInt[-9,-9,43]
Failed with x = [0.7105681542937597,0.6428608237100569,0.5699339783056215]; v = [-0.7177305788387464,-0.32022357254342054,-0.6183200464058454]; r = 0.08589934592000005 : E = [-1379,-615,-1188], myE = BigInt[-375,-167,-323], myC = BigInt[-375,-167,-323]
Failed with x = [0.338712815553923,0.5697646290463482,0.22763713768436916]; v = [-0.008057351141419068,-0.6399642974065354,-0.7683623996120212]; r = 0.08589934592000005 : E = [-364,-28931,-34736], myE = BigInt[0,-23,-28], myC = BigInt[0,-23,-28]
Failed with x = [0.8152748909168163,0.6506968478378543,0.6021177148837513]; v = [0.8181607737310982,0.4383419244028862,-0.3721146404517094]; r = 0.08589934592000005 : E = [35,19,-15], myE = BigInt[22,12,-9], myC = BigInt[22,12,-9]
Failed with x = [0.3625342891511517,0.4941370525224761,0.7258669156395631]; v = [0.28847610448637157,0.7079084545052766,-0.6447070320543423]; r = 0.08589934592000005 : E = [2204,5408,-4924], myE = BigInt[27,66,-59], myC = BigInt[27,66,-59]
Failed with x = [0.6445774818658261,0.49102037246256314,0.6483508211029884]; v = [-0.27223227225899965,0.03238631159770821,-0.9616863921059703]; r = 0.08589934592000005 : E = [-83725,9961,-295768], myE = BigInt[-4,1,-16], myC = BigInt[-4,1,-16]
Failed with x = [0.5714525981734901,0.3127196753654385,0.637571380424354]; v = [-0.4104358224032955,-0.32920153669809454,-0.8503933113117387]; r = 0.06871947673600004 : E = [-21,-17,-44], myE = BigInt[-6,-5,-13], myC = BigInt[-6,-5,-13]
Failed with x = [0.33981168920017457,0.7258053827231141,0.2792805060835786]; v = [-0.005654082530960146,0.010381635503418186,-0.9999301240561799]; r = 0.06871947673600004 : E = [-2,5,-407], myE = BigInt[-2,5,-411], myC = BigInt[-2,5,-407]
Failed with x = [0.5539319079593276,0.8842488887890453,0.13320949135216012]; v = [-0.29489230332476,-0.058194231361912624,0.9537567619031667]; r = 0.06871947673600004 : E = [-9,-1,31], myE = BigInt[-4,0,15], myC = BigInt[-4,0,15]
Failed with x = [0.6302529789976576,0.8657467355433143,0.22520877837513906]; v = [0.4511569249481449,0.07085224320002312,-0.8896276685809962]; r = 0.054975581388800036 : E = [301,48,-592], myE = BigInt[129,21,-253], myC = BigInt[129,21,-253]
Failed with x = [0.8988250376880116,0.8795664263562927,0.5946870978445994]; v = [-0.10535244775865933,-0.0010799140248434565,0.9944343595919029]; r = 0.054975581388800036 : E = [-21739,-222,205206], myE = BigInt[-81,0,774], myC = BigInt[-81,0,774]
Failed with x = [0.21939423582066003,0.7479338512290861,0.12466805952362262]; v = [-0.10652908030230324,0.2859729931843331,-0.9522977487210283]; r = 0.043980465111040035 : E = [-52,141,-467], myE = BigInt[-17,47,-154], myC = BigInt[-17,47,-154]
Failed with x = [0.6107739490970612,0.4060148113489225,0.15741987409032207]; v = [-0.2263524807914188,0.1513659096240922,0.9622125107497]; r = 0.043980465111040035 : E = [-232,156,989], myE = BigInt[-72,49,309], myC = BigInt[-72,49,309]
Failed with x = [0.19283660059395924,0.6736766707684128,0.1096188851928412]; v = [-0.6929500201156227,0.6913665639726564,-0.2045300560856542]; r = 0.03518437208883203 : E = [-2985,2979,-881], myE = BigInt[-383,383,-113], myC = BigInt[-383,383,-113]
Failed with x = [0.7256657458486739,0.23064004594016013,0.896609240595862]; v = [0.9468868596498411,-0.04304508233391278,0.3186728666035575]; r = 0.03518437208883203 : E = [2910,-132,980], myE = BigInt[622,-28,210], myC = BigInt[622,-28,210]
Failed with x = [0.4891618684501218,0.7415857213584224,0.20399826479761815]; v = [0.006829941528865338,-0.15009646393681442,0.9886477650874334]; r = 0.03518437208883203 : E = [6,-121,802], myE = BigInt[1,-10,71], myC = BigInt[1,-10,71]
Failed with x = [0.5594783848319177,0.2413694721309211,0.6349038054903919]; v = [0.9864078808921225,-0.03720248205088529,-0.16004832971064062]; r = 0.03518437208883203 : E = [670,-25,-108], myE = BigInt[60,-2,-9], myC = BigInt[60,-2,-9]
Failed with x = [0.417665339653826,0.4433572606786934,0.7429339781040245]; v = [-0.9817019751800278,-0.020328973022851728,0.189335587736348]; r = 0.03518437208883203 : E = [-285372,-5909,55039], myE = BigInt[-312,-6,61], myC = BigInt[-312,-6,61]
Failed with x = [0.5359633473764047,0.25912600602036734,0.46587086514753084]; v = [0.04291576603423695,-0.15297856089426656,-0.9872972181326218]; r = 0.028147497671065624 : E = [2122,-7562,-48805], myE = BigInt[11,-37,-240], myC = BigInt[11,-37,-240]
Failed with x = [0.8568105182684219,0.549978189241577,0.8679186574662145]; v = [-0.6427645347773767,-0.031684110000893745,-0.7654083028069879]; r = 0.028147497671065624 : E = [-2059,-101,-2452], myE = BigInt[-193,-9,-230], myC = BigInt[-193,-9,-230]
Failed with x = [0.8621076236155888,0.7393894804357753,0.33558488706131606]; v = [0.024016591499282855,-0.5461048306358772,0.837372508080434]; r = 0.028147497671065624 : E = [3845,-87410,134032], myE = BigInt[24,-526,808], myC = BigInt[24,-526,808]
Failed with x = [0.38258797824260093,0.3721269055971169,0.3954899933640702]; v = [-0.013364934706279953,0.00018129780344192177,-0.9999106688356733]; r = 0.028147497671065624 : E = [-17884,243,-1338036], myE = BigInt[-44,1,-3320], myC = BigInt[-44,1,-3320]
